holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,1,0,0.4417040358744394,0.6370023419203746,0.8676255485129207,0.0,0,0.011415525114155252,0.7929999999999999,0.9937106918238994,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2645739910313901,0.23653395784543318,0.31923451974646516,0.0,0,0.30593607305936077,0.258,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4192825112107623,0.5480093676814988,0.6697952218430034,0.0,0,0.0,0.992,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.48878923766816135,0.6814988290398125,0.848366650414432,0.001391519461945808,0,0.011415525114155252,0.9009999999999999,0.9874213836477987,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7488789237668161,0.9274004683840747,0.7916869819600194,0.01302616829654826,0,0.0022831050228310505,0.605,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.5650224215246638,0.5971896955503513,0.4552657240370552,0.0,0,0.541095890410959,0.244,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8834080717488788,0.793911007025761,0.27852267186738183,0.0,0,0.226027397260274,0.327,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.20179372197309417,0.21077283372365335,0.3867625548512921,0.0,0,0.773972602739726,0.254,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8632286995515694,0.8665105386416861,0.4202827888834715,0.0,0,0.11872146118721462,0.716,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.7466367713004484,0.9484777517564402,0.8565333983422723,0.0,0,0.20547945205479454,0.446,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5022421524663677,0.6510538641686181,0.7241589468551927,0.0,0,0.01598173515981735,0.988,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.8609865470852017,0.8126463700234192,0.33605558264261337,0.0,0,0.6529680365296805,0.244,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.40134529147982057,0.5339578454332552,0.6812530472940029,0.0,0,0.28310502283105027,0.9640000000000001,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.452914798206278,0.39344262295081955,0.2831545587518284,0.0,0,0.4611872146118722,0.893,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0.2623318385650224,0.37704918032786877,0.6413944417357387,0.0,0,0.16210045662100456,0.943,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5829596412556054,0.6112412177985947,0.4497805948317894,0.0,0,0.16666666666666669,0.253,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0.24663677130044842,0.39578454332552687,0.7404924427108728,0.0,0,0.0,0.7929999999999999,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6704035874439461,0.8548009367681498,0.8183812774256459,0.0,0,0.2031963470319635,0.446,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6636771300448431,0.7330210772833723,0.5308386153096051,0.0,0,0.5844748858447489,0.893,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.44843049327354256,0.5995316159250584,0.7350073135056071,0.0,0,0.0,0.825,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3094170403587444,0.4660421545667447,0.756704046806436,0.0,0,0.12328767123287673,0.8490000000000001,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7869955156950673,0.9625292740046837,0.7786445636274989,0.0,0,0.31506849315068497,0.893,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.6367713004484304,0.6018735362997657,0.3393466601657728,0.0,0,0.23515981735159822,0.244,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.39910313901345285,0.5667447306791569,0.7776694295465628,0.0,0,0.10958904109589042,0.988,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45515695067264567,0.414519906323185,0.3153339834227206,0.0,0,0.2579908675799087,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.5941704035874439,0.34426229508196715,0.06899073622623111,0.0,0,0.35616438356164387,0.0,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6928251121076233,0.7096018735362997,0.43125304729400293,0.0,0,0.15296803652968038,0.244,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6748878923766817,0.882903981264637,0.8844466114090689,0.051911406594256124,0,0.011415525114155252,0.992,0.8301886792452831,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.29820627802690586,0.45667447306791564,0.7596294490492443,0.0,0,0.5799086757990868,0.998,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3520179372197309,0.40515222482435587,0.4858605558264262,0.0,0,0.3835616438356165,0.889,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.45964125560538116,0.6252927400468383,0.7742564602632863,0.0,0,0.10958904109589042,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4417040358744394,0.49648711943793905,0.49439297903461726,0.0,0,0.42465753424657543,0.8109999999999999,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6031390134529148,0.6206088992974238,0.4261335933690883,0.0,0,0.2488584474885845,0.244,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5403587443946188,0.6182669789227165,0.5474158946855193,0.0,0,0.7054794520547946,0.8029999999999999,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.43946188340807174,0.32552693208430905,0.20112140419307656,0.0,0,0.7534246575342466,0.6659999999999999,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.5874439461883408,0.6908665105386417,0.6094588005850804,0.0,0,0.454337899543379,0.992,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.5695067264573991,0.6814988290398125,0.6267674305216967,0.0,0,0.5022831050228311,0.8029999999999999,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.3632286995515695,0.40281030444964866,0.4597757191613847,0.0,0,0.6621004566210046,1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.4663677130044842,0.65807962529274,0.8495855680156021,0.0007344130493602876,0,0.39497716894977175,1.0,0.679245283018868,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.858744394618834,0.9648711943793911,0.6165285226718675,0.0,0,0.5,0.7929999999999999,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5717488789237668,0.5152224824355972,0.3000975134080936,0.0,0,0.009132420091324202,0.883,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8026905829596411,0.9227166276346603,0.6479765967820577,0.0,0,0.12557077625570778,0.0,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.1412556053811659,0.15925058548009363,0.4000487567040468,0.0,0,0.36757990867579915,0.0,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.3139013452914798,0.49648711943793905,0.833130180399805,0.0,0,0.0,1.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.6748878923766817,0.8735362997658078,0.8519015114578253,0.0008503730045224383,0,0.2397260273972603,0.981,0.8176100628930817,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.7623318385650224,0.9250585480093676,0.7552413456850318,0.0,0,0.2100456621004566,0.598,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6816143497757847,0.8688524590163933,0.8222818137493907,0.0,0,0.11872146118721462,0.0,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6255605381165918,0.822014051522248,0.8521452949780596,0.0,0,0.17123287671232879,0.897,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6143497757847534,0.2622950819672131,-0.009995124329595324,0.0,0,0.317351598173516,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.2309417040358744,0.25058548009367676,0.4095563139931741,0.0,0,0.8242009132420092,0.889,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.9372197309417041,0.8360655737704918,0.26901511457825455,0.0,0,0.12100456621004567,0.28,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.21524663677130043,0.360655737704918,0.726352998537299,0.0,0,0.2100456621004566,0.253,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43946188340807174,0.39344262295081955,0.3037542662116041,0.0,0,0.3013698630136986,0.9109999999999999,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4618834080717489,0.613583138173302,0.7325694783032668,0.0,0,0.11415525114155252,0.899,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5381165919282511,0.730679156908665,0.8467820575329108,0.0,0,0.31963470319634707,0.244,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2802690582959641,0.39578454332552687,0.6390784982935154,0.0,0,0.19863013698630136,0.244,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.20179372197309417,0.2084309133489461,0.38152120916626037,0.005334157937458932,1,0.3036529680365297,0.7929999999999999,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5022421524663677,0.38407494145199056,0.2050219405168211,0.0,0,0.29223744292237447,0.845,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0.41255605381165916,0.39110070257611235,0.3469039492930278,0.0,0,0.25114155251141557,0.0,0.9937106918238994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5022421524663677,0.3536299765807962,0.16699171136031205,0.0,0,0.7077625570776256,0.466,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0.3139013452914798,0.25058548009367676,0.2654802535348611,0.0,0,0.30593607305936077,0.847,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.6838565022421524,0.8618266978922715,0.7921745490004878,0.0,0,0.3470319634703196,0.813,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.5672645739910314,0.5152224824355972,0.3060702096538274,0.0,0,0.2876712328767123,0.988,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.2668161434977578,0.45667447306791564,0.8656752803510485,0.015615940628502958,0,0.39497716894977175,0.992,0.2515723270440251,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.7354260089686098,0.901639344262295,0.7612140419307655,0.0,0,0.3082191780821918,0.507,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.7354260089686098,0.882903981264637,0.7146513895660654,0.000695759730972904,0,0.2876712328767123,0.531,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0.3139013452914798,0.49648711943793905,0.8328863968795712,0.05670441807429168,0,0.2785388127853881,1.0,0.7169811320754716,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6659192825112108,0.49648711943793905,0.15870307167235495,0.0,0,0.6141552511415526,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.5134529147982062,0.3278688524590163,0.12445148707947341,0.0,0,0.6552511415525114,0.0,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.3161434977578475,0.3419203747072599,0.42576791808873726,0.0,1,0.11643835616438356,0.943,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7242152466367712,0.5737704918032787,0.1855192588980985,0.0,0,0.4041095890410959,0.807,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6659192825112108,0.8735362997658078,0.8826182350073135,0.005527424529395849,0,0.36529680365296807,1.0,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.6659192825112108,0.7423887587822013,0.5496099463676255,0.0,0,0.15296803652968038,0.244,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.33856502242152464,0.5316159250585479,0.8672598732325696,0.0,0,0.24200913242009134,1.0,0.9874213836477987,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.46412556053811654,0.6393442622950819,0.802657240370551,0.019906458969502532,0,0.4452054794520548,0.988,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.7466367713004484,0.9508196721311474,0.8634812286689421,0.0,0,0.11872146118721462,0.535,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.21524663677130043,0.3817330210772833,0.7844953681131155,0.021027405202736656,1,0.5547945205479452,1.0,0.18867924528301885,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8542600896860987,0.9484777517564402,0.5936128717698683,0.0,0,0.32876712328767127,0.867,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5112107623318385,0.6159250585480093,0.6083617747440274,0.0,0,0.30593607305936077,1.0,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.43946188340807174,0.6346604215456674,0.862262311067772,0.025549843454060528,0,0.32876712328767127,1.0,0.42138364779874216,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.48878923766816135,0.5995316159250584,0.6274987810823989,0.0,0,0.4497716894977169,0.8220000000000001,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4439461883408071,0.4285714285714285,0.35811799122379323,0.0,0,0.26027397260273977,0.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.49999999999999994,0.5199063231850116,0.4273525109702584,0.0,0,0.2100456621004566,0.456,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4080717488789237,0.3419203747072599,0.26999024865919063,0.0,0,0.0,0.244,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.726457399103139,0.822014051522248,0.5892247684056557,0.0,0,0.16894977168949774,0.7929999999999999,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7780269058295964,0.7751756440281029,0.4022428083861531,0.0,0,0.12557077625570778,0.0,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.23991031390134526,0.2482435597189695,0.38590931253047295,0.0,0,0.6278538812785388,1.0,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.23318385650224216,0.3348946135831381,0.6036079960994638,0.0,0,0.2031963470319635,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6973094170403588,0.8852459016393441,0.8216723549488055,0.0,0,0.1894977168949772,0.7929999999999999,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7869955156950673,0.6276346604215456,0.18210628961482203,0.0,0,0.41324200913242015,0.509,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.4417040358744394,0.2318501170960187,0.09154071184787907,0.0,0,0.2557077625570776,0.7929999999999999,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.18385650224215244,0.2248243559718969,0.4538030229156509,0.0,0,0.0022831050228310505,0.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.08520179372197309,0.1428571428571428,0.48707947342759633,0.0,0,0.2762557077625571,0.0,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
