holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
1,1,1,0.6905829596412555,0.6393442622950819,0.3338886244645406,0.0,0,0.36529680365296807,0.8290000000000001,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.3968609865470852,0.4473067915690866,0.4990480723465016,0.0,0,0.1324200913242009,0.0,0.8867924528301886,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5560538116591928,0.7704918032786885,0.9136125654450261,0.0,0,0.11872146118721462,0.992,0.6666666666666666,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.21524663677130043,0.360655737704918,0.7328653022370298,0.0,0,0.2100456621004566,0.253,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.3654708520179372,0.5644028103044496,0.8888624464540694,0.8799403430275914,0,0.4018264840182649,1.0,0.3207547169811321,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.24663677130044842,0.33723653395784536,0.5872203712517848,0.0,0,0.12328767123287673,0.8909999999999999,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.92152466367713,0.9765807962529274,0.5254640647310803,0.0,0,0.5639269406392694,0.34700000000000003,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.7443946188340808,0.9742388758782199,0.9378867206092337,0.0,0,0.1894977168949772,0.327,0.9685534591194969,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7242152466367712,0.9274004683840747,0.8643503093764874,0.0,0,0.3744292237442922,0.7929999999999999,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.5493273542600897,0.7049180327868851,0.7477391718229414,0.0,0,0.15296803652968038,0.446,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5986547085201794,0.7540983606557378,0.7415516420752022,0.0,0,0.2397260273972603,0.337,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.37668161434977576,0.5480093676814988,0.8047358400761543,0.0,0,0.0,0.483,0.9748427672955975,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5246636771300448,0.730679156908665,0.8915992384578773,0.0,0,0.3036529680365297,0.875,0.9937106918238994,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.3139013452914798,0.19672131147540978,0.20573536411232743,0.0,1,0.3835616438356165,0.20800000000000002,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.6143497757847534,0.5620608899297423,0.3275821037601142,0.0,0,0.4611872146118722,0.253,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0.23991031390134526,0.10538641686182665,0.17527367920038076,0.0,0,0.5525114155251142,0.253,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.23542600896860985,0.2740046838407494,0.4648976677772489,0.0,0,0.11872146118721462,0.262,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.49327354260089684,0.5878220140515221,0.5973346025702045,0.0,0,0.011415525114155252,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.2668161434977578,0.47072599531615916,0.9126606377915278,0.45090728312204825,0,0.15296803652968038,1.0,0.6289308176100629,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.6502242152466368,0.8009367681498829,0.7302475011899094,0.0,0,0.2876712328767123,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2757847533632287,0.2248243559718969,0.29926225606853873,0.0,0,0.2488584474885845,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.390134529147982,0.4004683840749414,0.41884816753926696,0.0,0,0.5776255707762558,1.0,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.757847533632287,0.9625292740046837,0.864588291289862,0.0,0,0.20547945205479454,0.467,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3273542600896861,0.35128805620608894,0.4403855306996668,0.0,0,0.35616438356164387,0.7929999999999999,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1.0022421524663678,0.9250585480093676,0.32317943836268437,0.0,0,0.3356164383561644,0.5329999999999999,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5919282511210762,0.6510538641686181,0.522489290813898,0.0,0,0.16894977168949774,0.0,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.1748878923766816,0.1311475409836065,0.29890528319847687,0.0,0,0.545662100456621,0.857,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.7331838565022422,0.6955503512880561,0.35780580675868634,0.0,0,0.3881278538812786,0.446,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.6569506726457398,0.8313817330210772,0.7912898619704902,0.0,0,0.0,0.7929999999999999,0.9685534591194969,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6188340807174888,0.8196721311475409,0.8626844359828653,0.0,0,0.2305936073059361,0.45399999999999996,0.9811320754716981,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.1748878923766816,0.2599531615925058,0.5698476915754402,0.0,1,0.3310502283105023,0.446,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5605381165919282,0.5128805620608898,0.32841504045692527,0.0,0,0.16894977168949774,0.8390000000000001,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.6636771300448431,0.702576112412178,0.48488814850071393,0.0,0,0.2945205479452055,0.529,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.3004484304932735,0.4543325526932084,0.7558305568776773,0.0,0,0.4200913242009132,1.0,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.7376681614349775,0.8501170960187352,0.6358876725368872,0.009694258016405667,0,0.33333333333333337,0.8759999999999999,0.9937106918238994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.7443946188340808,0.8969555035128804,0.7365540218943359,0.0,0,0.28310502283105027,0.244,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.742152466367713,0.857142857142857,0.6450499762018086,0.0,0,0.3127853881278539,0.8909999999999999,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7242152466367712,0.7564402810304448,0.4763207996192289,0.0,0,0.3789954337899544,0.7929999999999999,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.7354260089686098,0.9367681498829039,0.8601856258924322,0.0,0,0.2077625570776256,0.836,0.9937106918238994,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.32959641255605376,0.5339578454332552,0.9040932889100428,0.0,0,0.24200913242009134,1.0,0.24528301886792453,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.3654708520179372,0.45667447306791564,0.5842455973346026,0.0,0,0.10958904109589042,0.244,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45067264573991034,0.43091334894613575,0.3638743455497382,0.0,0,0.632420091324201,0.266,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.8228699551569507,0.9648711943793911,0.705973346025702,0.0,0,0.1894977168949772,0.337,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.789237668161435,0.7822014051522247,0.411113755354593,0.0,0,0.35616438356164387,0.813,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.9304932735426009,0.9742388758782199,0.5051166111375535,0.0,0,0.23515981735159822,0.889,0.9874213836477987,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.19955156950672645,0.02576112412177981,0.12375059495478344,0.0,0,0.7899543378995435,0.244,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.4820627802690583,0.6557377049180327,0.80140409328891,0.0,0,0.5936073059360731,0.996,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6502242152466368,0.8501170960187352,0.8606615897191814,0.08886403181705195,0,0.4018264840182649,0.831,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0.40134529147982057,0.3348946135831381,0.2865302237029985,0.0,0,0.5022831050228311,0.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.5605381165919282,0.7283372365339578,0.7780818657782008,0.0,0,0.2488584474885845,0.0,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7757847533632287,0.765807962529274,0.40575916230366493,0.0,0,0.26027397260273977,0.49200000000000005,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.30269058295964124,0.414519906323185,0.639933365064255,0.0,0,0.2876712328767123,0.0,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.22421524663677128,0.2880562060889929,0.5176106615897191,0.0,0,0.15981735159817353,0.47600000000000003,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.8766816143497758,0.702576112412178,0.1933603046168491,0.0,0,0.21461187214611874,0.446,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.3789237668161435,0.3419203747072599,0.33305568776772965,0.0,0,0.9977168949771691,0.823,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.4349775784753363,0.39110070257611235,0.3230604474059971,0.0,0,0.2557077625570776,0.446,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8497757847533631,0.730679156908665,0.2551166111375535,0.0,0,0.636986301369863,0.0,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.7869955156950673,0.8852459016393441,0.6099476439790575,0.0,0,0.43607305936073065,0.9109999999999999,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.6973094170403588,0.822014051522248,0.6692051404093289,0.0,0,0.28310502283105027,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.6255605381165918,0.8477751756440282,0.9272965254640647,0.035669898086005465,0,0.3013698630136986,1.0,0.6477987421383649,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.38789237668161425,0.550351288056206,0.7710613993336507,0.002734277902063137,0,0.6529680365296805,1.0,0.8301886792452831,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6995515695067265,0.5901639344262295,0.2534507377439314,0.0,0,0.2397260273972603,0.244,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7130044843049327,0.7189695550351287,0.42610661589719173,0.0,0,0.0,0.0,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2645739910313901,0.40515222482435587,0.715373631603998,0.04635843897588864,0,0.16210045662100456,0.7929999999999999,0.8867924528301886,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.43946188340807174,0.32552693208430905,0.22013326987148976,0.0,0,0.7534246575342466,0.6659999999999999,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.7690582959641254,0.8501170960187352,0.5690147548786292,0.0,0,0.24657534246575347,0.498,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.6031390134529148,0.4660421545667447,0.20930509281294615,0.0,0,0.32648401826484025,0.968,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8609865470852017,0.7704918032786885,0.29402665397429795,0.0,0,0.5068493150684932,0.244,0.9937106918238994,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.7466367713004484,0.9391100702576111,0.8374583531651595,0.0,0,0.35616438356164387,0.9009999999999999,0.9874213836477987,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.1748878923766816,0.2833723653395784,0.6321989528795812,0.0,0,0.20547945205479454,0.998,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2757847533632287,0.39578454332552687,0.6607567824845311,0.0,1,0.317351598173516,1.0,0.9559748427672956,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.6748878923766817,0.6510538641686181,0.3752974773917182,0.0,0,0.6232876712328768,0.946,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.5672645739910314,0.540983606557377,0.36530223702998565,0.0,0,0.32876712328767127,0.993,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.49999999999999994,0.6393442622950819,0.7077582103760114,0.023614218245090732,0,0.271689497716895,0.9640000000000001,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7242152466367712,0.8711943793911007,0.7201332698714897,0.0,0,0.2488584474885845,0.897,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3363228699551569,0.49882903981264626,0.7709424083769634,0.0,0,0.011415525114155252,0.992,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.3677130044843049,0.5152224824355972,0.7272727272727272,0.0,0,0.2876712328767123,0.244,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.21973094170403584,0.3489461358313817,0.6824131366016183,0.0,0,0.0,0.446,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6748878923766817,0.7962529274004684,0.6601618277010947,0.0,0,0.36529680365296807,0.988,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.820627802690583,0.9765807962529274,0.7369109947643978,0.0,0,0.12557077625570778,0.446,0.9937106918238994,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.7130044843049327,0.9250585480093676,0.8918372203712518,1.0995525727069355,0,0.15753424657534248,0.601,0.9371069182389937,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.45067264573991034,0.5737704918032787,0.6640885292717752,0.0,0,0.10958904109589042,0.545,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8766816143497758,0.9625292740046837,0.5881722989052831,0.0,0,0.3401826484018265,0.264,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.23318385650224216,0.23653395784543318,0.3913612565445026,0.0,0,0.19863013698630136,0.7929999999999999,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.773542600896861,0.9742388758782199,0.8545930509281295,0.0,0,0.1894977168949772,0.484,0.8867924528301886,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4910313901345291,0.5316159250585479,0.48119942884340783,0.0,0,0.6095890410958904,0.58,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8363228699551568,0.7634660421545666,0.31247025226082814,0.0,0,0.44748858447488593,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.3139013452914798,0.31147540983606553,0.38921941932413134,0.0,0,0.406392694063927,0.825,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5874439461883408,0.7962529274004684,0.8983817229890527,0.05232413621675367,0,0.3013698630136986,0.966,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4282511210762332,0.3395784543325526,0.2579723940980485,0.0,0,0.7100456621004567,0.48100000000000004,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.5650224215246638,0.4918032786885246,0.2918848167539267,0.0,0,0.3584474885844749,0.244,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.6524663677130045,0.7423887587822013,0.5906711089957162,0.0,0,0.5707762557077626,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
