holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,1,0,0.2639821029082774,0.23653395784543318,0.33543550690147544,0.0,0,0.30593607305936077,0.258,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4183445190156599,0.5480093676814988,0.6776534983341265,0.0,0,0.0,0.992,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4876957494407158,0.6814988290398125,0.851975249881009,0.001391519461945808,0,0.011415525114155252,0.9009999999999999,15.8,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7472035794183445,0.9274004683840747,0.7966444550214183,0.01302616829654826,0,0.0022831050228310505,0.605,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.563758389261745,0.5971896955503513,0.4682294145644931,0.0,0,0.541095890410959,0.244,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8814317673378075,0.793911007025761,0.29569252736792,0.0,0,0.226027397260274,0.327,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.20134228187919462,0.21077283372365335,0.40135649690623504,0.0,0,0.773972602739726,0.254,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.861297539149888,0.8665105386416861,0.4340790099952403,0.0,0,0.11872146118721462,0.716,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.7449664429530201,0.9484777517564402,0.8599476439790577,0.0,0,0.20547945205479454,0.446,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5011185682326621,0.6510538641686181,0.7307234650166587,0.0,0,0.01598173515981735,0.988,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.8590604026845636,0.8126463700234192,0.3518562589243217,0.0,0,0.6529680365296805,0.244,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.4004474272930648,0.5339578454332552,0.6888386482627319,0.0,0,0.28310502283105027,0.9640000000000001,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45190156599552567,0.39344262295081955,0.30021418372203706,0.0,0,0.4611872146118722,0.893,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0.261744966442953,0.37704918032786877,0.6499286054259875,0.0,0,0.16210045662100456,0.943,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5816554809843401,0.6112412177985947,0.4628748215135649,0.0,0,0.16666666666666669,0.253,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0.24608501118568232,0.39578454332552687,0.7466682532127557,0.0,0,0.0,0.7929999999999999,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6689038031319909,0.8548009367681498,0.8227034745359352,0.0,0,0.2031963470319635,0.446,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621923937360179,0.7330210772833723,0.542003807710614,0.0,0,0.5844748858447489,0.893,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.44742729306487694,0.5995316159250584,0.7413136601618276,0.0,0,0.0,0.825,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3087248322147651,0.4660421545667447,0.7624940504521657,0.0,0,0.12328767123287673,0.8490000000000001,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.785234899328859,0.9625292740046837,0.7839124226558782,0.0,0,0.31506849315068497,0.893,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.6353467561521252,0.6018735362997657,0.35506901475487856,0.0,0,0.23515981735159822,0.244,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.3982102908277404,0.5667447306791569,0.7829604950023799,0.0,0,0.10958904109589042,0.988,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45413870246085003,0.414519906323185,0.3316277962874821,0.0,0,0.2579908675799087,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.5928411633109619,0.34426229508196715,0.09114707282246551,0.0,0,0.35616438356164387,0.0,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6912751677852348,0.7096018735362997,0.4447881960970965,0.0,0,0.15296803652968038,0.244,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6733780760626398,0.882903981264637,0.8871965730604474,0.051911406594256124,0,0.011415525114155252,0.992,13.3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.2975391498881432,0.45667447306791564,0.7653498334126607,0.0,0,0.5799086757990868,0.998,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3512304250559284,0.40515222482435587,0.4980961446930033,0.0,0,0.3835616438356165,0.889,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.45861297539149887,0.6252927400468383,0.7796287482151357,0.0,0,0.10958904109589042,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.44071588366890374,0.49648711943793905,0.5064255116611137,0.0,0,0.42465753424657543,0.8109999999999999,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6017897091722595,0.6206088992974238,0.43979057591623033,0.0,0,0.2488584474885845,0.244,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5391498881431768,0.6182669789227165,0.5581865778200856,0.0,0,0.7054794520547946,0.8029999999999999,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.43847874720357943,0.32552693208430905,0.22013326987148976,0.0,0,0.7534246575342466,0.6659999999999999,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.5861297539149889,0.6908665105386417,0.618752974773917,0.0,0,0.454337899543379,0.992,16.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.5682326621923937,0.6814988290398125,0.6356496906235125,0.0,0,0.5022831050228311,0.8029999999999999,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.3624161073825503,0.40281030444964866,0.47263207996192286,0.0,0,0.6621004566210046,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.46532438478747196,0.65807962529274,0.853165159447882,0.0007344130493602876,0,0.39497716894977175,1.0,10.9,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.8568232662192392,0.9648711943793911,0.6256544502617801,0.0,0,0.5,0.7929999999999999,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5704697986577181,0.5152224824355972,0.31675392670157065,0.0,0,0.009132420091324202,0.883,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8008948545861296,0.9227166276346603,0.6563541170871013,0.0,0,0.12557077625570778,0.0,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.14093959731543623,0.15925058548009363,0.4143265111851499,0.0,0,0.36757990867579915,0.0,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.3131991051454138,0.49648711943793905,0.8371013802950976,0.0,0,0.0,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.6733780760626398,0.8735362997658078,0.8554259876249405,0.0008503730045224383,0,0.2397260273972603,0.981,13.1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.7606263982102908,0.9250585480093676,0.7610661589719181,0.0,0,0.2100456621004566,0.598,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6800894854586129,0.8688524590163933,0.8265111851499286,0.0,0,0.11872146118721462,0.0,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6241610738255032,0.822014051522248,0.8556639695383151,0.0,0,0.17123287671232879,0.897,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6129753914988814,0.2622950819672131,0.014040932889100445,0.0,0,0.317351598173516,0.0,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.2304250559284116,0.25058548009367676,0.42360780580675866,0.0,0,0.8242009132420092,0.889,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.9351230425055929,0.8360655737704918,0.28641123274631125,0.0,0,0.12100456621004567,0.28,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.2147651006711409,0.360655737704918,0.7328653022370298,0.0,0,0.2100456621004566,0.253,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43847874720357943,0.39344262295081955,0.32032365540218943,0.0,0,0.3013698630136986,0.9109999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4608501118568233,0.613583138173302,0.7389338410280818,0.0,0,0.11415525114155252,0.899,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5369127516778524,0.730679156908665,0.8504283674440741,0.0,0,0.31963470319634707,0.244,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2796420581655481,0.39578454332552687,0.647667777248929,0.0,0,0.19863013698630136,0.244,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.20134228187919462,0.2084309133489461,0.3962398857686815,0.005334157937458932,1,0.3036529680365297,0.7929999999999999,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5011185682326621,0.38407494145199056,0.22394098048548308,0.0,0,0.29223744292237447,0.845,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0.41163310961968674,0.39110070257611235,0.3624464540694907,0.0,0,0.25114155251141557,0.0,15.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5011185682326621,0.3536299765807962,0.18681580199904807,0.0,0,0.7077625570776256,0.466,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0.3131991051454138,0.25058548009367676,0.2829604950023798,0.0,0,0.30593607305936077,0.847,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.6823266219239373,0.8618266978922715,0.7971204188481675,0.0,0,0.3470319634703196,0.813,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.5659955257270692,0.5152224824355972,0.32258448357924796,0.0,0,0.2876712328767123,0.988,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.26621923937360176,0.45667447306791564,0.8688719657306045,0.015615940628502958,0,0.39497716894977175,0.992,4.1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.7337807606263981,0.901639344262295,0.7668967158495954,0.0,0,0.3082191780821918,0.507,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.7337807606263981,0.882903981264637,0.72144217039505,0.000695759730972904,0,0.2876712328767123,0.531,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0.3131991051454138,0.49648711943793905,0.8368633983817231,0.05670441807429168,0,0.2785388127853881,1.0,11.5,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6644295302013423,0.49648711943793905,0.17872441694431224,0.0,0,0.6141552511415526,0.0,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.5123042505592841,0.3278688524590163,0.14528795811518322,0.0,0,0.6552511415525114,0.0,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.31543624161073824,0.3419203747072599,0.43943360304616846,0.0,1,0.11643835616438356,0.943,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7225950782997762,0.5737704918032787,0.2049024274155164,0.0,0,0.4041095890410959,0.807,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6644295302013423,0.8735362997658078,0.8854117087101381,0.005527424529395849,0,0.36529680365296807,1.0,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.6644295302013423,0.7423887587822013,0.5603284150404568,0.0,0,0.15296803652968038,0.244,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.3378076062639821,0.5316159250585479,0.8704188481675392,0.0,0,0.24200913242009134,1.0,15.8,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4630872483221476,0.6393442622950819,0.8073536411232747,0.019906458969502532,0,0.4452054794520548,0.988,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.7449664429530201,0.9508196721311474,0.8667301285102332,0.0,0,0.11872146118721462,0.535,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2147651006711409,0.3817330210772833,0.7896239885768681,0.021027405202736656,1,0.5547945205479452,1.0,3.1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8523489932885906,0.9484777517564402,0.6032841504045692,0.0,0,0.32876712328767127,0.867,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5100671140939597,0.6159250585480093,0.6176820561637315,0.0,0,0.30593607305936077,1.0,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.43847874720357943,0.6346604215456674,0.8655402189433603,0.025549843454060528,0,0.32876712328767127,1.0,6.8,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4876957494407158,0.5995316159250584,0.6363636363636362,0.0,0,0.4497716894977169,0.8220000000000001,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4429530201342281,0.4285714285714285,0.3733936220847215,0.0,0,0.26027397260273977,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.49888143176733774,0.5199063231850116,0.4409804854831032,0.0,0,0.2100456621004566,0.456,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.407158836689038,0.3419203747072599,0.2873631603998096,0.0,0,0.0,0.244,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.7248322147651006,0.822014051522248,0.5990004759638267,0.0,0,0.16894977168949774,0.7929999999999999,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7762863534675616,0.7751756440281029,0.41646834840552116,0.0,0,0.12557077625570778,0.0,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.23937360178970915,0.2482435597189695,0.40052356020942403,0.0,0,0.6278538812785388,1.0,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.232662192393736,0.3348946135831381,0.6130414088529271,0.0,0,0.2031963470319635,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6957494407158836,0.8852459016393441,0.8259162303664922,0.0,0,0.1894977168949772,0.7929999999999999,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.785234899328859,0.6276346604215456,0.20157068062827221,0.0,0,0.41324200913242015,0.509,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.44071588366890374,0.2318501170960187,0.11316039980961445,0.0,0,0.2557077625570776,0.7929999999999999,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.18344519015659952,0.2248243559718969,0.46680152308424555,0.0,0,0.0022831050228310505,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.08501118568232661,0.1428571428571428,0.4992860542598762,0.0,0,0.2762557077625571,0.0,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.814317673378076,0.765807962529274,0.3463826749167063,0.0,0,0.3447488584474886,0.8290000000000001,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
